state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,khagaria,2421,2275,137,9,5.01,6.57,0.51,0.37,0.57,0.39,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,nawada,2396,2135,247,14,5.01,5.67,0.51,0.58,0.57,0.65,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,lakhisarai,2076,1808,263,5,5.01,1.9,0.51,0.24,0.57,0.28,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,banka,1908,1673,228,7,5.01,3.07,0.51,0.37,0.57,0.42,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheikhpura,1906,1752,149,5,5.01,3.36,0.51,0.26,0.57,0.28,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,jamui,1808,1596,206,6,5.01,2.91,0.51,0.33,0.57,0.37,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,arwal,1485,1328,150,7,5.01,4.67,0.51,0.47,0.57,0.52,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
